OWPP_BE,OWPP_DE,OWPP_DK,OWPP_GB,OWPP_NL,OWPP_NO,L_BE,L_DE,L_DK,L_GB,L_NL,L_NO
BE,DE,DK,GB,NL,NO,BE,DE,DK,GB,NL,NO
WPP,WPP,WPP,WPP,WPP,WPP,Load,Load,Load,Load,Load,Load
0.973100993,0.767669326,0.680370093,0.421820803,0.686026645,0.825116596,0.647101408,0.545079985,0.594855305,0.480415945,0.606381318,0.730077873
0.973519764,0.722593569,0.637823067,0.331107257,0.689731475,0.843762437,0.614789492,0.519423221,0.589710611,0.442634315,0.587433772,0.740136824
0.977102575,0.70134861,0.671174108,0.194952475,0.694912249,0.847415821,0.589639958,0.505478509,0.575401929,0.400693241,0.578617727,0.735000729
0.974641137,0.631809451,0.680164844,0.093968197,0.697557898,0.852539614,0.568464321,0.502363866,0.570578778,0.39202773,0.570172346,0.729220019
0.975139008,0.600075156,0.570843294,0.056860669,0.698264786,0.840745357,0.557681907,0.502372244,0.574437299,0.374350087,0.574011362,0.728229402
0.976032385,0.625126555,0.56369578,0.058910311,0.700067695,0.855385107,0.557372934,0.509531264,0.568810289,0.346967071,0.588566382,0.731844643
0.976278994,0.579288428,0.485878025,0.057209784,0.633710033,0.854236424,0.564314957,0.519897742,0.571543408,0.332409012,0.626650574,0.742795763
0.977214247,0.526770109,0.490486079,0.142405063,0.615289502,0.840966991,0.564820282,0.540699102,0.581672026,0.335528596,0.697468419,0.751939669
0.967508085,0.521276725,0.432138861,0.168701293,0.654154521,0.847029749,0.57188195,0.577180282,0.605787781,0.364298094,0.761679561,0.767973369
0.975408883,0.436811891,0.572328335,0.11824857,0.679128156,0.839954148,0.584064597,0.625342863,0.628778135,0.401733102,0.792293304,0.78822771
0.97464579,0.469053081,0.548966106,0.201090139,0.701543641,0.880837252,0.604324442,0.662399963,0.654983923,0.43812825,0.797681377,0.803600454
0.962599167,0.48302174,0.515510427,0.254493446,0.706139563,0.875994671,0.612647765,0.692708815,0.67170418,0.478336222,0.787294521,0.814245605
0.974468976,0.44551831,0.443914552,0.188600838,0.694451736,0.862837247,0.619702602,0.692816042,0.682154341,0.53067591,0.778209754,0.819529577
0.974520159,0.443137933,0.370535822,0.220494166,0.694081023,0.864217096,0.61966259,0.677661564,0.690192926,0.581282496,0.775753017,0.825377282
0.954582044,0.446660512,0.272132744,0.314034416,0.694345818,0.872484277,0.615533329,0.669728133,0.695337621,0.637435009,0.788215424,0.827970452
0.786120094,0.514983124,0.289812378,0.422958241,0.656424851,0.872021944,0.615740416,0.656393785,0.70096463,0.666897747,0.802500586,0.833649446
0.575785776,0.57182559,0.334327385,0.666471463,0.57588338,0.856088139,0.621427031,0.667831668,0.723472669,0.659618718,0.813552847,0.848091622
0.603671219,0.601237633,0.303954475,0.924681292,0.556956283,0.859169564,0.645099626,0.706871187,0.740675241,0.682842288,0.825058379,0.850451946
0.888248843,0.60649717,0.321428859,0.854509212,0.658467228,0.867029225,0.654943217,0.723975915,0.719453376,0.706065858,0.809626105,0.841900367
0.809385106,0.620249554,0.392835583,0.760056759,0.627251334,0.851831816,0.650574663,0.714016658,0.68392283,0.744887348,0.779695114,0.834431727
0.63828025,0.627017609,0.428412173,0.652551917,0.512344059,0.842282495,0.63692269,0.680635468,0.658199357,0.688388215,0.741540401,0.831310772
0.926892027,0.629120883,0.463566191,0.590972566,0.664948952,0.852067748,0.629257129,0.652045656,0.642604502,0.625996534,0.697474248,0.819372304
0.932252286,0.616348495,0.467566545,0.506092617,0.674665782,0.853790773,0.641152079,0.651972528,0.636334405,0.588214905,0.650702827,0.80145827
0.949231091,0.503196138,0.505392832,0.493242939,0.66582623,0.856407482,0.642817953,0.614331783,0.627813505,0.552859619,0.610253747,0.783774631
0.947649071,0.489222072,0.470693583,0.213534393,0.570640436,0.842937864,0.625337298,0.592816383,0.620418006,0.514384749,0.580583515,0.768141263
0.896619594,0.508773329,0.38874669,0.139094103,0.513884476,0.853478579,0.58713734,0.572008231,0.612700965,0.466204506,0.55994857,0.765882656
0.881106484,0.499545147,0.354083661,0.128935988,0.523025664,0.847804276,0.567387114,0.560526423,0.614630225,0.414211438,0.542372356,0.761050896
0.913849661,0.543106979,0.380585001,0.069710347,0.552811664,0.811268055,0.568545517,0.565122036,0.624437299,0.389254766,0.532789957,0.754958498
0.917441779,0.645717283,0.402228769,0.068358935,0.567142837,0.795737004,0.585427355,0.588616441,0.632475884,0.374696707,0.538946232,0.761087661
0.966158714,0.688872248,0.460897947,0.059191855,0.626905949,0.78138085,0.622180237,0.636276539,0.640353698,0.358405546,0.557133538,0.782944964
0.942172487,0.699990132,0.521402297,0.074834452,0.531126093,0.803324984,0.683686238,0.725341935,0.686012862,0.347660312,0.612842001,0.808557216
0.956410674,0.70161625,0.567422468,0.18333033,0.70768919,0.808069855,0.742790921,0.791310493,0.769614148,0.356325823,0.688882279,0.848672512
0.953777075,0.699625168,0.589778572,0.308538673,0.730724065,0.792936791,0.801603221,0.825899345,0.799196141,0.418370884,0.743240169,0.879639816
0.931907964,0.701232362,0.593589775,0.384060093,0.726178799,0.78313009,0.786783086,0.844741318,0.808038585,0.512651646,0.769141053,0.895961101
0.744187237,0.700999866,0.644769356,0.325194829,0.580930605,0.77525613,0.771963146,0.85298419,0.823954984,0.602079723,0.764838813,0.912686394
0.792113161,0.588523369,0.70488333,0.312423983,0.522601992,0.770701912,0.780905974,0.860490818,0.828135048,0.667937608,0.751571948,0.910452706
0.922024987,0.514464064,0.745800433,0.275429073,0.594833501,0.765716342,0.775407124,0.85648409,0.824276527,0.713344887,0.764714405,0.92054352
0.962645697,0.455024946,0.800388767,0.278458489,0.59399767,0.754820536,0.76819458,0.846943603,0.826688103,0.738994801,0.779868005,0.91900551
0.967549962,0.445814336,0.852155925,0.274179017,0.588759331,0.755833379,0.756649592,0.829201583,0.822990354,0.760831889,0.808437618,0.912967852
0.97436661,0.439546417,0.861649724,0.273976305,0.603700685,0.738181316,0.756107963,0.825113349,0.827652733,0.76187175,0.83095617,0.930862687
0.948942605,0.504827663,0.870266181,0.31355016,0.634573496,0.736241424,0.76208774,0.828601872,0.869935691,0.748006932,0.85348965,0.934699745
0.628308866,0.68384791,0.8757556,0.326253435,0.528970891,0.72526459,0.798498273,0.851399372,0.915755627,0.75389948,0.873038904,0.924530907
0.552953493,0.815389045,0.874717279,0.358270643,0.479712087,0.712226324,0.802716342,0.860015055,0.876527331,0.805199307,0.862021619,0.914514849
0.561761627,0.865437774,0.871590241,0.382269472,0.397199619,0.692646284,0.776183947,0.843792275,0.851446945,0.884228769,0.827377202,0.911395528
0.635860689,0.869694336,0.866012283,0.408700842,0.313275677,0.673554792,0.730887578,0.799011852,0.813504823,0.845060659,0.791154438,0.905236137
0.688351209,0.861528604,0.864752614,0.390107663,0.320088971,0.674531888,0.693416233,0.746377677,0.795016077,0.776429809,0.751916309,0.893203304
0.701970546,0.818600728,0.862671947,0.322672192,0.313510539,0.682706125,0.688705917,0.703483616,0.774758842,0.719237435,0.707270629,0.86960946
0.775660145,0.765215957,0.844485226,0.294720483,0.370453007,0.666684143,0.675462068,0.654007664,0.73392283,0.66135182,0.671987394,0.84765044
0.936160808,0.534969634,0.842666152,0.184659219,0.258237431,0.663955425,0.661114077,0.619287243,0.731993569,0.594800693,0.646673999,0.828981086
0.956955075,0.432631025,0.84320141,0.176348034,0.253353688,0.678678586,0.647888965,0.593928334,0.755787781,0.518890815,0.620947002,0.827726985
0.960305237,0.41598326,0.8208936,0.195909726,0.317160107,0.698468343,0.625553559,0.581326852,0.752572347,0.456152513,0.601665474,0.813758671
0.953646791,0.391594203,0.786138008,0.205820082,0.495498483,0.699047451,0.613858476,0.587782486,0.739549839,0.439861352,0.591149376,0.80420953
0.948319103,0.391076495,0.793418331,0.204761476,0.483875127,0.709216393,0.620138052,0.612840643,0.73681672,0.433622184,0.587361687,0.807875835
0.942544727,0.464837071,0.779042813,0.198567503,0.5053834,0.722581153,0.643835044,0.663342076,0.754501608,0.42287695,0.597162048,0.818633733
0.959988833,0.689815747,0.771388211,0.176246678,0.630332168,0.727352238,0.694271129,0.744643604,0.783279743,0.416637782,0.640700142,0.864675165
0.952232278,0.693003099,0.770856977,0.140085139,0.676846313,0.735364421,0.744706237,0.806433423,0.868810289,0.428769497,0.706805272,0.914955214
0.961077635,0.696294534,0.807306884,0.126311996,0.691509056,0.729711566,0.802380239,0.841586302,0.92170418,0.486308492,0.780749667,0.942094038
0.961659261,0.71283281,0.815468573,0.124735348,0.707392159,0.719270944,0.829375019,0.860014435,0.922829582,0.586828423,0.804317937,0.94042204
0.94882628,0.710164518,0.810103913,0.152855985,0.707947078,0.711058576,0.841703857,0.871131568,0.931993569,0.678336222,0.798211852,0.946659864
